id,true_corr,pred_corr
sdjibypd,0.2773594240613805,0.25276238
rdwfbptz,0.2774283505278252,0.27815515
rsorhsnm,0.2775191510360949,0.28414994
gzgmvmgd,0.2776069231662433,0.2688285
lutnyakr,0.2777321311762984,0.28276145
awielsoj,0.2778607091461486,0.28214964
iduuyljb,0.2780055648097184,0.27169567
egzkgovl,0.2781423968900482,0.28521252
jzafvbmv,0.2782823085645191,0.28545272
hysbtlku,0.2783565293453923,0.27192202
elpzdsiv,0.2784365402714569,0.2518099
onanxewx,0.2784705483912837,0.3017035
dbfjhafm,0.278564030267447,0.27267197
fwlxgvsc,0.278637380794635,0.27511406
fkwmcmng,0.2788040454759437,0.26122615
jcnfmqvw,0.2788901596428044,0.2927609
kkqqvtjc,0.2789619579868171,0.30719727
shvquhwp,0.279062028360472,0.2916054
kcxikdgk,0.2791632856136355,0.2740565
laqqgzls,0.2792805016873251,0.29633737
lnjppbzn,0.2793224842475991,0.27059314
gzbitxlu,0.2794486380977682,0.261703
fxwkpgpi,0.2795487171570154,0.29230073
rcxhjxhl,0.2797119616943733,0.2755801
gbphxlbr,0.2797992014428214,0.31056595
evmrfnqj,0.2799041879983326,0.2740956
lpnyhain,0.2799900179693814,0.2619271
roszjtgd,0.2800878811313262,0.273013
ptjqsfjz,0.2801565190290114,0.27643198
slwpfwox,0.2802235568767116,0.30285352
lumunpap,0.2803522938614936,0.30118895
pykkpatm,0.2804342218923328,0.23759432
ldnmcsce,0.2804819341545062,0.27316678
oyhqerih,0.280614999443793,0.30564028
qauqoxqc,0.2807530430348198,0.26459342
qvvtlarg,0.280852127624102,0.2606955
gdslvefu,0.2809385307437784,0.26318878
qhophzos,0.2810693661946993,0.30726412
dyfbtbni,0.2811485751535002,0.26590317
nljzypgx,0.2812521393656846,0.26325122
tgipgorx,0.2813757184957497,0.27117088
cpbxbvnp,0.2814749397805984,0.28959936
mnciodmq,0.2815494104083665,0.27798125
fgtoyczc,0.2816240266805926,0.26990804
cvsythse,0.2816840814026027,0.28774756
latzwdpr,0.2818084002640064,0.26375213
stolshgt,0.28189620128006,0.2378638
thjehsnn,0.2819584860064946,0.27203637
qekcmmfa,0.2821123840622588,0.2705982
ektukepv,0.2822269628852389,0.2976102
rhlmlnrd,0.282280465118466,0.29957122
kslcfhmt,0.2823707599955342,0.28508434
skydxypa,0.2824533628545455,0.28739864
rtjhqxnh,0.2825136429738163,0.2693597
sdunepen,0.2825728456802865,0.29780576
qhoztumo,0.2826707460180845,0.28805816
rcxhndgb,0.2827602960356211,0.2926424
skggetit,0.2828303207186039,0.28136176
kgoaozhv,0.2829237841336343,0.24144427
jhalkpyg,0.2829953743511211,0.27115166
khtlzuaz,0.2830825347414438,0.23931892
hccuylql,0.2832536323588788,0.30469447
ohsmuzwn,0.2834228816476684,0.2953169
cjvtwatq,0.2834966089869667,0.24815859
ikoxtesm,0.2835530865158718,0.3117856
mqofeiqy,0.2836605342500343,0.27135718
oodgxmjs,0.2837130812565577,0.29316732
iwgqpxdl,0.2838522067574232,0.24724479
rsbaipmd,0.2839565212126406,0.2927465
gdkyujtf,0.2840584942371635,0.2932768
scfovzxd,0.2841735597140712,0.29842275
mzqnxrjk,0.2842516105612339,0.2589719
qysgxvzm,0.2843384358265481,0.2582251
ddkzokrj,0.2844560767107272,0.27295434
meirczan,0.2845075394606711,0.30999374
mnhlpvfo,0.2845933492447083,0.25929996
nuyzyvcv,0.2847090605541845,0.27757555
teyqmxfe,0.2848479697792203,0.28178906
rnvnzvvp,0.2849597650395483,0.28033257
hqvymsnv,0.2850409421304339,0.28454587
bpmlrhvc,0.2851104265451545,0.30932269
pubctdsp,0.2852129333888433,0.28405315
cqwlwzak,0.285294282651114,0.27900076
fnllqkgv,0.2854087028973241,0.28976828
sftbocxg,0.2855554879559802,0.280218
kmzbvyws,0.2856593903803955,0.2603342
ejiuwtdo,0.2857503700311805,0.25801912
plyvjvta,0.2858415055439474,0.26549023
pbwekqbp,0.2859589987557042,0.2964619
hzkqqfvm,0.286027495410702,0.26824588
srikrpxg,0.286145624226313,0.27410275
avutrrrg,0.2862250566284716,0.29167616
buhphovf,0.2863125642996125,0.29485112
kcbfhswh,0.2863893376299822,0.2777371
karrubav,0.2864937493120088,0.29228693
ebmxvlla,0.2866268823555855,0.27331978
krkzzknl,0.2866966610326234,0.2787047
etldtzro,0.2867643608027719,0.30155307
ilydggph,0.2868697187662459,0.28971764
mrkzglsy,0.2869469203497361,0.2789862
snmdpemy,0.2870459085328921,0.2613982
elfehxyf,0.2871202094434764,0.32143003
gkqhowhu,0.2872511843537231,0.30281687
fjxctcdk,0.2873397714847048,0.27731687
bpuvvdbe,0.2874447750965501,0.31064504
gifzcuvi,0.2874939052151675,0.2739381
jpurketb,0.2876111501835388,0.29556203
nnidbghy,0.287678637506596,0.27119288
lmvcwftf,0.287781145589413,0.2590116
pzezkmtw,0.2879835535077265,0.29182774
iyoyvqmf,0.2880599034850621,0.2854464
hxckbdmx,0.2881252163611067,0.28344208
sftkcirz,0.2881882880798154,0.25859302
gkxyinrg,0.2882710666872206,0.28425074
moqlujbo,0.2883473020422034,0.2906681
ajtbmxye,0.2884258467380246,0.2757276
pfpdifvk,0.2884590109434462,0.3027811
cqxxowvk,0.2885529947991205,0.26405334
jsftmmpc,0.2886517087287869,0.2807022
cwgprake,0.2888151858532191,0.28427267
broutmcv,0.2889732945969348,0.29762644
mhgbjmzz,0.2890609567239743,0.292197
jygsitpt,0.2891352963695101,0.29915488
efvnpwoo,0.2892394357302819,0.2917106
nzhbkkts,0.289294000989253,0.2970733
emqtzwro,0.2893820138042686,0.28421044
rmubdxya,0.2894426960121265,0.29310277
fcdqdbpd,0.2895270915897648,0.30750513
ldfcqziy,0.2896305864103369,0.2639736
dlapopvq,0.2897511107162777,0.28540942
mcpcgxhs,0.2897897805087672,0.29057878
gsqanpxq,0.2899099623353901,0.28732464
kvkwnebh,0.2900034923574043,0.29015937
ailkijqx,0.2901207074687614,0.34130692
ozgalkrc,0.2902262042524062,0.25902563
tkwvusvm,0.2903705718600143,0.26489842
scbzspzu,0.2904514058439995,0.28590104
bzmrgwhi,0.2905302463577775,0.30719888
gzgabfts,0.2906109889983534,0.2980582
lhynimco,0.2906913285362856,0.30227587
chnibvdd,0.2908216095509687,0.29699242
paxiktlk,0.2909007039071971,0.29103187
gowwemiu,0.2909873078395444,0.29211134
fhbrrjbd,0.2910524332927344,0.2810513
azbushbt,0.2910912287637598,0.28948677
oxeiskms,0.291158190723481,0.26737323
odlpmmom,0.2912334018618189,0.27485824
jrpyqrss,0.2913435988653848,0.2651586
epeqzrxc,0.2914283102780401,0.30613336
iegsjjog,0.291529412900248,0.28053918
rtwqutan,0.2915996620953915,0.27317864
rjhbamzf,0.2917509706129429,0.30280888
nsvdfcrb,0.2918055206036439,0.27976346
czhaucmn,0.2918671835160987,0.2700454
jquvyljd,0.2919681327987922,0.29408985
gfnczmft,0.2921204757153346,0.27556276
sxiodlet,0.2922914367110625,0.29502353
hfhorivv,0.2924030739593927,0.25392178
olzsfqzp,0.2924880967822497,0.2777747
scqyczgu,0.2925984432488199,0.33321756
gxcsdtxa,0.292682045782365,0.24590151
fdolhbol,0.292922341155365,0.25766233
aiubexww,0.2929831765191034,0.28838527
psqsywuo,0.2930824963379334,0.29314035
mqpsgfyr,0.2932213121576597,0.28852475
qhskmotc,0.2933088327566659,0.29788846
rvqcojka,0.2934411584495079,0.29910457
injumjoi,0.2935445528855547,0.2934397
aubxvxdm,0.2936272411645691,0.28480178
emrclihr,0.2936901173548357,0.28743863
sbqabyux,0.2937736272943544,0.30620924
fxlngops,0.2938551240843423,0.28877592
rxeooiea,0.2939230966466261,0.2653131
iohtypjq,0.2940232739977051,0.29504597
ptbpbubx,0.2941027651813784,0.27068716
jpjvgfca,0.2942256980428162,0.2782612
kvtxruph,0.294318056080079,0.30408603
snjljroj,0.294471006989858,0.28912133
hzqumdza,0.2945370912997844,0.2849376
lgzqnxdr,0.2946877313157441,0.2890727
hfkuojqg,0.2948256601657851,0.30006284
nzwwhgll,0.2949420871464147,0.26968193
crmlrqcw,0.2950511784289463,0.2950555
fmerrddg,0.2951174030814126,0.30407435
jtwtagky,0.2952053471642843,0.286676
fzhxzfwv,0.2952956406727232,0.28601503
ehxyufju,0.2954259923797035,0.31228322
leqgtbuk,0.2955110657596067,0.29155624
dwuuyoeh,0.2956165969356392,0.30185014
rrytuilq,0.29570455391153,0.28190213
awmkohdi,0.2957861196174371,0.29437822
ieddgftr,0.2958860321100458,0.29318586
ljugqdon,0.2959682786965532,0.30412608
pvxdllse,0.2960666680865971,0.28888822
rybxvuzu,0.2961483902340911,0.28092647
esijepfw,0.2962366688477734,0.3016519
cozpyzsb,0.2963310872760831,0.30255473
iylkflvt,0.2963994681759915,0.30158797
loxasxzy,0.2964541361073458,0.29251555
jogsqvyl,0.2965931292266772,0.29374883
dlozchfw,0.2967383795097448,0.28397825
iuxacygz,0.2967902574582154,0.3135122
jktwawkd,0.296876988640376,0.27810103
iesglfkp,0.2969599391433056,0.3013988
jsuihiwt,0.2970651598989647,0.29235578
duufuata,0.2972015088575997,0.29534587
oucjscxc,0.2973119154176277,0.298684
oewlqezr,0.2973792930745139,0.27455768
cgjebqyk,0.2974414365198645,0.27587664
oxtoxpws,0.2975142015460432,0.29263407
skfiegey,0.2976544059804307,0.28791296
mobtmigo,0.2977301043906498,0.29190156
gyofpoyf,0.2978743391383076,0.286946
lhbhimdt,0.2979744191511113,0.2943405
mpupadxc,0.2980713345373376,0.2871912
jxtvjdyd,0.2981659792403419,0.2804358
icvxzhrj,0.2982452188308409,0.2865317
favqnoin,0.2983151440500749,0.33598042
degqcwlx,0.298498262215637,0.2611546
tdsfrllr,0.2986049219201221,0.281542
aimwhwza,0.2987097780437986,0.30222976
pfkqsyeg,0.2988013382175917,0.295528
brrwttnm,0.2988610955965738,0.31507635
rwtiuybh,0.2989297968006639,0.32902223
jamouqvm,0.2990484684218989,0.29308835
iusimtfm,0.2991625781922568,0.30782473
intrprsb,0.299231605618045,0.31405276
nzzfnbfz,0.299374836810223,0.3012714
nmqeprck,0.2994348800577311,0.30311358
rzmbenjb,0.2995259653733366,0.28747237
rrhfabgn,0.2996066337178703,0.3077864
gudqndbf,0.2997051637773008,0.28987697
bkhoyxzy,0.2998176279867132,0.29624444
mfvsmann,0.2999148737903273,0.2947338
btsvgbno,0.299968418456899,0.31068087
bgirivvr,0.3000784351052068,0.2901795
gexqocfm,0.3001959872733925,0.28994992
hzczygks,0.3002682629789373,0.30833328
ijglwvnz,0.3003267555973286,0.28178775
otskzvvd,0.300375900975901,0.30468142
hswpcifw,0.3004534230143364,0.3062495
ivlohioh,0.3005392614500869,0.32319295
ijhosruj,0.3005925327487711,0.28254795
opuwrpot,0.3006726841964206,0.30327752
iuzuafvg,0.3007917782033569,0.26958007
nzicctsq,0.3008559644307849,0.26037467
fsrkhuhs,0.3009312384054408,0.3051322
rqghakeq,0.3010515370302711,0.3024882
ejgyiwpt,0.3011056236002953,0.31751704
fbacxpwh,0.3011939451723217,0.31044284
crzqqced,0.3013066840617159,0.293498
szftezub,0.3013807880475671,0.26766106
dliozqqj,0.3014742879387678,0.29240224
nyzbvsor,0.3015582562640481,0.2877403
mbfsotpp,0.3016315311609907,0.2846648
hrmqetxl,0.3017238950047732,0.3325776
hzvhhdxz,0.3018200873007601,0.31239653
jxymijsc,0.3018850053827052,0.29921633
kpmwbfzw,0.3019287497517675,0.282057
oeelnxha,0.302047772094925,0.31104487
kknlrkdu,0.3021368055709966,0.29232115
kbxpvghi,0.3022727890279335,0.30369234
eqshtpyb,0.3023620666749729,0.2582346
lkmmhnfv,0.3024325711265536,0.31095004
lzgnvlck,0.3025023854369204,0.31555903
alhhndxd,0.3025686162070569,0.33218458
kszxqitd,0.3026631283774517,0.28908935
lcvwyprr,0.3027227785234205,0.31238958
ldfxgkjd,0.3028406008828749,0.29675415
naglojks,0.302933646526587,0.29903385
mkppiyuh,0.303066701225501,0.29101968
hzcmuyoi,0.3032076123829589,0.327862
gjbuipds,0.3033181603906766,0.3186856
davaxvqd,0.3033942545164301,0.3083769
mtzwjbrb,0.3034964734650708,0.3224765
tmtcniay,0.3035594998789046,0.2974018
frebzmoq,0.3036638936332518,0.30980152
clgbyeii,0.3037855095098003,0.30429938
brwizbpq,0.3039363183267929,0.3130151
nxrqlqyk,0.3039752486506627,0.28846508
elxbqgdr,0.3040953228194335,0.31262827
mtmfkxcp,0.304181591799109,0.28955954
axidbmoa,0.3043274323208642,0.31508377
cdszjhmc,0.304408668640211,0.28823078
inxeqvpu,0.3044742197331163,0.30524093
exeecwzm,0.3045826477968514,0.32627565
ddkeuzlb,0.3046848327451386,0.2773641
jhwdntbj,0.304785582294269,0.2984973
oiqpwktb,0.3048375776753388,0.28817934
imaizcha,0.3049364772344866,0.29747617
pvfjnxds,0.3049842086332195,0.28905725
ofgiytea,0.3050477946620816,0.3002502
ldtxargm,0.3051556368052376,0.30727226
flsyhtwj,0.3052999766677539,0.30874038
kbnmdrny,0.305357631255209,0.28689697
rfedtaax,0.3054928541920917,0.342005
evhwoyyj,0.3055814404149609,0.33057648
thqmvapj,0.3057026261291071,0.29114515
ipylhyej,0.3057853181674466,0.30344152
hdiayadh,0.305934607747537,0.2856102
jkylkqob,0.3060566516454615,0.32553118
muapmpkk,0.3061453055102342,0.31029207
ljzqynqc,0.3061907281913206,0.33226287
ebvrpalj,0.3062860277696825,0.3123442
otxnhdwm,0.3063761294049669,0.32229084
oosfksre,0.3064875873820597,0.2988643
romooxew,0.3066233392668566,0.32535017
algiqkfh,0.3067097250802538,0.30615094
nxxogieh,0.3068058240255523,0.30617058
sogtswju,0.3069106903571574,0.3150223
fjdenjmu,0.3070046457409436,0.31913593
ivxqpmgi,0.3070601213757764,0.31275803
taakwrxi,0.3072026860621888,0.30179495
hlvqtnsp,0.3072911340752495,0.3120705
fbjlzywg,0.3073519797608082,0.29685253
ipotlakr,0.3074412696809732,0.30541956
oqcxaiui,0.3075043278170713,0.22779621
hmkrupau,0.3075594582425948,0.28664067
jthnbkog,0.3076632666009183,0.31119508
kqgssiho,0.3077696978855285,0.29832357
gygppkxr,0.3078333255562371,0.2853863
esurkgqh,0.307881877351577,0.3344398
psahchuv,0.3080223833507396,0.32699704
fykdeaxo,0.3081139463435796,0.3039121
mcjvsxdg,0.308222212058904,0.30596316
hylnkwnl,0.3083804653980516,0.3090846
spxzayrs,0.3084446613086737,0.31654507
fbmxtzve,0.3084691062217584,0.3132607
lhhmgqxy,0.308571186673157,0.31834307
dohubhaj,0.3086494745699485,0.32268608
qkmlvkda,0.3087065524365949,0.3062256
ifcxdefj,0.3087862287877477,0.30781764
muloskwg,0.3088486164670132,0.3136633
scxybhxf,0.3088834868090686,0.29418677
fnrqrbut,0.3089666868230055,0.3116187
tbpwqdnk,0.3090852071248995,0.32188264
bpvnoygd,0.3091574322171981,0.29900077
khyxcvdp,0.3093470442506187,0.3128553
bqvxircf,0.3094762522961791,0.31159523
pzeixbfi,0.3095959509620046,0.33165097
gyivgbkj,0.3097026002774439,0.29887223
eqdwtghl,0.3097911146300474,0.29604447
bktnzhdd,0.3098847541629932,0.30914024
cbiagltz,0.3099475638791241,0.3302063
hmtyhjmy,0.310133814421995,0.31615296
ssxubrwf,0.3103376145553651,0.30808657
apzqggfa,0.3103924952004996,0.30812436
jcamugsl,0.3104724417957598,0.3007817
bquykjvz,0.3105915276496136,0.27593708
kkamsgqt,0.3106839774293551,0.2764953
ogzvhkly,0.3107953953559518,0.25918716
eydvaeci,0.3108707650473429,0.29820538
gmpuiwas,0.3109978366229065,0.3236457
dqqzrlmg,0.3111242927632416,0.31466383
kdoayjuu,0.3112896372058299,0.29692766
cjybwlyn,0.3113695008987056,0.30663973
dudfwfcw,0.3114036587244754,0.3115206
kcchwska,0.3115585890808395,0.33393997
dqiideha,0.3116870987070471,0.296539
mzpjfkqx,0.3117751047043078,0.30948544
geokxzzk,0.3118920378732097,0.32593176
onmiqzvk,0.3120164760988453,0.30880696
pwrcfqaq,0.3120976696082826,0.30615166
aoqmtrza,0.3122009315134193,0.30639607
thiyglwd,0.3122693786216516,0.31459838
cbtmknbf,0.3123309869031282,0.263225
nlumftwt,0.3124280614482473,0.30133232
ggnvkfnz,0.3125361056764771,0.29988524
qxazxneb,0.3126588006883912,0.30257836
esocjwpm,0.3127048403004182,0.33736065
lbdrycwh,0.3127897045883485,0.33237398
oldqkxlw,0.3128713079787531,0.3119166
amqxbzdi,0.3129282893709281,0.30114642
qytqkalc,0.312975741067378,0.3314801
robftbnq,0.3130555156410989,0.3171773
ahecnpep,0.3131662465964581,0.27216884
goptpvfh,0.3132629171685798,0.29169717
nmxxopbe,0.313313499396404,0.30186975
eosxkuhw,0.3134019110350026,0.305445
ctopgsku,0.313470508434679,0.30105335
mszmulyl,0.3135575810677486,0.35179603
cbtuuqpz,0.3136720744735582,0.27959582
gmecagdg,0.3137654763662992,0.30417576
ohypxjsf,0.3138234526324627,0.3018158
pvwoczwm,0.3139321265431576,0.32933027
csmhudxt,0.3140089493199419,0.3072411
jyhbtyrb,0.3140671235472741,0.32130313
pusyjtve,0.3141578675352118,0.32849687
mvqguhhm,0.3142299985994151,0.32450587
koclmnpk,0.3143229570985185,0.29167396
kajcehkb,0.3144548540454439,0.29033646
nrntxhxn,0.3145871358349434,0.31443894
nevpvduk,0.3146801363664988,0.28703517
jfjybpbd,0.3147450241543875,0.316998
locfchwf,0.3148434894163631,0.32932928
fxqsgxjn,0.3149224974290685,0.28665665
kivudtan,0.3150173486241042,0.31247234
edcjctpi,0.3151390089995544,0.3012051
klmwdnbm,0.3152261287764683,0.30085588
qegegwuf,0.3153301933623181,0.3191669
jglxzqpk,0.3153840830549936,0.3027237
srztvddw,0.3154730083869982,0.31178224
oboikgss,0.3155648627128166,0.28656328
nqbbphwx,0.3156829685711868,0.31614602
etjoegwy,0.3158005208071606,0.29332876
evdljeft,0.3159186411803156,0.3181465
mbynkuws,0.3159822991533346,0.3124518
inwzshal,0.3161012317707686,0.3128575
dfimrhkn,0.3161582854495686,0.31832176
bszxxzxk,0.3162407886327943,0.30801877
emwsuquc,0.3163515364569905,0.32336363
gdiuhsff,0.3164989554838274,0.3007738
oadvwbqg,0.3166086326157403,0.31098896
fokrprtg,0.316701150732951,0.31745857
eyefjvlx,0.3167799288638304,0.3235924
dwftfept,0.3169787799549065,0.31015915
pszlwvhl,0.3170954495952427,0.3280942
cozfuvhe,0.3172487719635184,0.3120135
egtciyoa,0.3173728496380197,0.31369078
mkbqvkzg,0.3174521146997174,0.33469254
sxabpwby,0.3175198774543117,0.28546208
hdlwmcpy,0.3176347511842255,0.32113668
olklhzcd,0.3177131836897761,0.33553544
dymjkoet,0.3177728465820824,0.29226428
cetowenx,0.3178741280201917,0.2762666
dfkktvji,0.3180364028378998,0.32633173
lqlpwyiq,0.3181315510530623,0.2897688
tlvksbuy,0.3182469845922042,0.31087697
ockaamgq,0.3183165941659928,0.3336261
pxkiilam,0.3184180649148438,0.31937042
svtsqfdq,0.3185218481037055,0.3156193
gutogheo,0.3186061058229267,0.32620186
hizxjerg,0.3186856901244944,0.3335234
lqprnlyj,0.3187372701668979,0.32600793
gybstpgl,0.318847090461822,0.31684953
gtpjxhlu,0.3189864193467776,0.34329432
fsdmnvwj,0.3191153298390445,0.33073682
plkseazo,0.3192085693428341,0.2977321
ryueshyw,0.3192925730154953,0.3066951
scebxcbj,0.3194133500162414,0.3021048
nkqzlwxa,0.319551919306453,0.31053403
opccfybm,0.3196677238788642,0.3297149
arcrqedl,0.3197434546738607,0.2672583
dtodjfvu,0.3198279007983399,0.31499517
nptrzbij,0.3199407692962621,0.32493407
oxdczmtq,0.3200613099686158,0.3312029
eebhsayf,0.3201904032465338,0.30759627
ckpjocps,0.320279138189287,0.32888573
dyvqjlxv,0.3204048383662547,0.27098954
npyeszwq,0.3205245348354711,0.32251918
dueeplxf,0.3206157915093342,0.3152613
ggdviagg,0.3207083144782359,0.30377555
svspmyey,0.3208565515851109,0.31397402
lriphzbm,0.32101794773248,0.3062418
cppnivyd,0.3211323547583496,0.30745178
kgxoefmj,0.3212320625566301,0.30455476
qwecypyn,0.3213826984621586,0.3253623
lgfpxafm,0.3216302788211452,0.30703035
ptkybezv,0.3217046497273307,0.2797604
owgwbgom,0.3217739024143807,0.33033803
oyfxykrg,0.321845773337693,0.3033961
ctusgaau,0.321964588859212,0.27447087
hxnyjqtr,0.3220367953082704,0.30781204
icrmpqlu,0.3221374378938603,0.31732774
gsrwcdch,0.3222104781398204,0.3350624
chxqqwdv,0.3222967008723335,0.3287325
psxcvwee,0.3224128068427253,0.3556685
pidaarkn,0.3224771256344356,0.32207963
mxvzemxe,0.3225591820228637,0.31345078
bteliigf,0.3226236402041706,0.3140288
kqwdxvyd,0.3226881737815329,0.33109832
lnifdhdq,0.322770819591648,0.3013688
qhcipyib,0.3228588508751245,0.3109382
pxvudsbi,0.3229764037384224,0.32805747
gsrpnmca,0.3230742129259626,0.3143615
aowicfqb,0.3231617210431872,0.33137384
ckyyidgs,0.3232476339952663,0.31787673
exhqnlfc,0.323347778716035,0.34042245
honrvgcv,0.3234121400895937,0.31997606
iuaxzrdr,0.3235241606190858,0.3135817
qnxmeisc,0.3235625380023583,0.3316578
eyqrprqa,0.3236511732488774,0.35826126
pssjxrfv,0.3237275535255211,0.34216678
ovisiwwx,0.3237919967436929,0.30007786
khbzbejm,0.3238420610160473,0.33449927
sdpktecm,0.3238928582566837,0.32178167
nexcfhtf,0.3240100849902342,0.2868395
qtukzwct,0.324056548424902,0.31715345
rdztpdzv,0.3241600468109357,0.25664985
elcjypqb,0.3242881618243057,0.32837653
dyrdufzl,0.3243820379906166,0.32959837
kxumtkin,0.3244363532812941,0.3286165
otfzdswx,0.3245329246536093,0.33546358
lgjsfopu,0.3246642998733802,0.3105362
klrdbwkt,0.3247440879704243,0.31588158
mlqxowdv,0.3248278614554586,0.31914005
lylwvzrp,0.3249541919719563,0.31932524
nuvhovxq,0.3250698392055414,0.31415778
ckgrsdap,0.3251900031400923,0.3346176
pbqyddjs,0.3252621621017716,0.32318637
ocxumydv,0.3253657510718096,0.3222138
lzldaiku,0.3254804977390493,0.33949912
ccfqqouq,0.3255496317250891,0.35045648
olmwozij,0.3257279859417895,0.3196749
suioiqpj,0.3259098394424581,0.32328984
isrdxwef,0.326097668195019,0.32210058
skktdkyz,0.3262522252896526,0.2802347
szkwvzvc,0.3263083484909981,0.3327958
enbsfcak,0.3263743755379784,0.35224038
roqbyher,0.3265294864419727,0.33001646
ogoqfkns,0.3266242987742898,0.32072985
ruxztkuo,0.3267819838204864,0.31868625
nvodwkps,0.326857957943369,0.3193407
duqjsugl,0.3269845101474745,0.36166155
hrjgxyhj,0.3271252091910112,0.3162681
jddvtjnj,0.3271987787235748,0.32917115
oyogllwh,0.3272877196362537,0.31671938
spzisyqh,0.3274241121297696,0.34710085
hgxbxypj,0.327518672240241,0.34453368
kijzstys,0.3275907356489874,0.3373778
guwifhdl,0.327664950535053,0.32849294
icfqbgdz,0.3277374953299748,0.32581982
qmachfmj,0.3278391170927577,0.3174392
lisyuxnt,0.3278894115506749,0.32728103
gmdipokp,0.3280301730304651,0.31716758
sleliuhu,0.3280928223109527,0.33818674
fmwbollq,0.3282345887729895,0.3474153
mplactfx,0.3282991856241599,0.32348028
fnqnjfix,0.3283977307446989,0.31064346
lrdvuxay,0.3285098587686629,0.34090978
csivqwbu,0.3285583160780433,0.34070605
eyhvtvhw,0.3287045036139898,0.32864273
ofagfocy,0.3288523466050868,0.33036295
hwcvjpvm,0.3290172032668654,0.319995
lkwigfpf,0.3290886137069654,0.33432382
nmbubzvi,0.3291845771481758,0.3336498
drvbukeh,0.3293009164528476,0.3364674
ljlwpvuq,0.3294095427573584,0.33491832
jtdzhtoj,0.3295006508987796,0.31553572
dcvqcefo,0.3296083716323444,0.32625684
rxrabxhm,0.3297046466787297,0.33549106
lxzoniic,0.3297991948239034,0.32544166
jnfxkghr,0.3299165341986884,0.3339284
gijndnat,0.3300113651039922,0.30171433
fyhebqwn,0.3300769476394642,0.30019444
iimnmxxv,0.3301482760472858,0.3130232
hegvbdwu,0.3302497460454228,0.32094416
cpembyjc,0.3303277276128911,0.34211147
fizgbxmi,0.3304226835405971,0.3613025
tmzjkezi,0.3304888345123043,0.328426
ehajcdcp,0.3305635224119074,0.33111316
nsfhcpkn,0.3306285337063714,0.32637098
fbbbhwkc,0.3306734682135747,0.35090518
liqwtsuw,0.3307808800338643,0.31163454
fdjimpxl,0.3309081618392484,0.322704
dpbteram,0.3309965435631469,0.35340184
mbsryivh,0.3310664108990872,0.32702637
qcoacfib,0.3311370620003098,0.30842414
kzojvoda,0.3313038365901495,0.3359239
kztoudkx,0.3314036977394821,0.32835764
geudnenv,0.3314388645783441,0.33381492
okbbapvu,0.3315107170733396,0.3157085
dgcbptjb,0.3316135979654612,0.35272694
bevquaqc,0.3317915628305109,0.3106026
thzgpwat,0.3318969824262291,0.3291359
tjadvuhp,0.3320036030982917,0.30500114
rcesfsxd,0.332125119796468,0.34381264
gzozhfed,0.3322384826025601,0.30829734
kkvrwitv,0.3323246478481573,0.31956187
cvfffwbg,0.3324646611941992,0.32849747
swiksnsh,0.3325342163280347,0.34397835
mwweltdq,0.3325881534790797,0.3178352
tajoeakt,0.3326801779441795,0.34988317
nvxsulmk,0.3327930969068646,0.3475109
neggitmr,0.3328621308021752,0.3265354
lfiflruz,0.3330063597993847,0.28709015
pkzonelb,0.3330925964930761,0.38066092
olpynste,0.3331952685122931,0.35069945
nohrvbib,0.3332848253489837,0.33947664
fgmgekif,0.3333515106823239,0.296741
cbtluufu,0.3334441727467636,0.32091177
jelwjhbk,0.3335611903167395,0.34728873
egmwfewc,0.3336545951842463,0.33593816
fehartpi,0.3337092341950374,0.36576766
qcbnnhrd,0.3337829350758329,0.3038324
nwtfkmby,0.3338691317915256,0.32544267
clxgmlql,0.3339435145787721,0.36352047
ocruvtda,0.3340434509373162,0.31306967
okntorxl,0.3341633868432038,0.32742536
mdaxuwhh,0.3342336279933022,0.33221272
krdebvbm,0.3342944773881229,0.33685586
saforgle,0.3344050230397004,0.32638693
ctrdzsop,0.3345538571613358,0.3523249
fhlconqo,0.3346637313240116,0.31954932
nkfvgwtd,0.3347579283145385,0.36642012
drtcawbr,0.3348792359970803,0.3370203
dahdiiwt,0.3350287213866808,0.35454908
fnkxiimc,0.3350897424722861,0.30926347
qhrjxnuh,0.3351612480339768,0.34842142
hrmwqmog,0.3352782105915222,0.32350647
bpmljxfa,0.3354323004105065,0.36604983
jynwzxfq,0.3355959443858888,0.2918588
acmgysfi,0.335707008558767,0.34517518
qcxkpgnt,0.3357796384242318,0.30621433
pmckxiqm,0.3359197690108534,0.3613181
esheblrm,0.3359666706304097,0.32894284
cvvtzkat,0.3360781278062375,0.30931848
skcqwdwa,0.3361618840208433,0.3283614
snenegga,0.3362440964522586,0.32835653
gbrqyjzj,0.3363615322884923,0.293954
jebnxmui,0.3364773880440951,0.3335708
bitrmixh,0.3365521593998438,0.3231433
pkvjvtgx,0.336654817815892,0.33268955
mnyvydpj,0.3368246072619092,0.3142444
byluteiv,0.3369213701057801,0.3473979
qyaksepe,0.3370029819894113,0.33058596
ahmpsccs,0.3370737840524729,0.30166003
qffpnwua,0.3371681238002147,0.34468138
jvtxyjno,0.3372711563445228,0.33304846
bpwrwtoc,0.3373672668181939,0.34394693
imjgurjr,0.3374618953972388,0.34811315
lylhhmxn,0.3376215271679688,0.3351049
hylmqasj,0.3376865779864946,0.36612773
ruhwhfah,0.3377740761011223,0.31092787
dconsygz,0.3378917942706295,0.3420367
