id,pred_corr
dgasztmm,0.5234273
mcxzkcrb,0.48918948
qjprmpxj,0.5431356
nmizjffs,0.52031744
rwmosogs,0.486762
sqfjqxwt,0.48113486
iugikajk,0.46581638
dxabifsd,0.5554701
cukbmjhp,0.43934757
cvrypchq,0.58187306
nxezbucx,0.5414126
easgiaya,0.48552442
isgqmeml,0.52292806
oxfgzcow,0.45212215
rgqyxiss,0.51442784
fswswufd,0.46228805
mfsujmvs,0.55752695
bntkrbwu,0.4251098
rczfjcnq,0.4525745
mlpdlrmg,0.396581
bjmbuxfe,0.5153137
gsdyllts,0.5177077
rqjtzhnb,0.5729307
pvnukzop,0.547559
fuxpnczm,0.49587423
gowpcvyf,0.50919324
cahkhdpg,0.48879296
kkmjrhux,0.5104708
iqqkxvei,0.5657428
ljsfadvn,0.5905173
ltftqepx,0.4967252
shvlvniq,0.5301338
popmcteu,0.52734035
bjjmvrvy,0.5960649
egdultnw,0.46608236
rsqxtltc,0.51451445
dshftbpg,0.47804424
ehbsftcd,0.46899387
thqdbeir,0.58265007
lclxcxuw,0.6166939
bhnabvvi,0.57714045
muhdghwj,0.58827055
poqstykw,0.48781282
eyeuqxnp,0.5197817
axavdbac,0.49884492
plesmzpy,0.5419228
gocmbciz,0.51054204
shckitrq,0.4831745
rlmajlre,0.5570571
bspmzibf,0.51061565
ervhpngw,0.55987215
biikzyrm,0.5052357
bdwnqxst,0.5015451
cwchuzoy,0.4911583
heqrkanu,0.54278296
rcsouxtg,0.51309556
eqrretfw,0.569213
ihupteru,0.51116633
rbwcxecu,0.5355648
jhtoqvlk,0.49754113
lgfcbtxj,0.42016503
kokjvvkm,0.5533538
ijnurjrv,0.529192
krvtiige,0.4615606
cobtrznr,0.60088056
hqvizcim,0.5566021
oxjbetlc,0.5565785
fcuyolzb,0.52835196
emoxxxfm,0.4639906
pbeaigrq,0.48558125
jclacagl,0.49398938
nyzwzcmw,0.51365376
qdmoisuq,0.5339111
lqsvznyn,0.5123687
rqjkiiuw,0.4929786
cwnmfked,0.33329198
lojdbixs,0.5224727
bsrmyncn,0.4142968
cbtqpslg,0.61590624
gktsdjba,0.5481183
hxsexlom,0.5141422
qwtnhcei,0.57765114
jkowiybd,0.54959947
gxyqgggh,0.52952343
gkrpsbjk,0.5882611
hcqrvjke,0.5434414
khknagum,0.4713347
hwxhsshb,0.47337514
jgyvcenb,0.45449698
osmzczpp,0.5464413
hrtprvmh,0.5274758
mekwmsyf,0.4939691
lfketits,0.5167077
izoxrqnz,0.3856362
okhastny,0.5826342
coqalgzg,0.5334735
njcdbmiv,0.47183272
jfadbaxd,0.53288347
iddchjcp,0.4358529
qjufcghs,0.51342607
nlvqfoja,0.4321101
hmbyvsfa,0.54849935
cralixri,0.46618208
myhpjuyr,0.55883753
dowmhrlj,0.5352931
pzxbbsbq,0.3445857
hijgkvmi,0.50574684
sjkhnjrt,0.5215709
rxnbyiew,0.51245135
djdqmwhi,0.49914712
kqsdhnvm,0.5640563
ljxayvzm,0.56467307
adgmdztu,0.51882327
ozpcuubb,0.51031893
pkseibdq,0.5602836
nxegdbiw,0.45001388
rjhuwbpt,0.38170847
hrjcydhj,0.4172218
nlhhcmst,0.5480876
fmbzmpyl,0.49846295
socfhshf,0.4981044
pefcsmqn,0.46261957
afhqqiyw,0.5433227
eearkioo,0.5131937
caegegty,0.54111296
carcqixl,0.5753915
qebqnnuw,0.5636492
mkihzowb,0.48222148
qcbpdnzi,0.46144274
iwsfnpee,0.47232866
mfykrewj,0.5532185
aoitoqpv,0.4930846
diypvfyk,0.4660488
amjturrr,0.5043907
jdybzagz,0.4277637
sccdmbgh,0.49267337
pimcvswu,0.43255657
llpfgjzz,0.5183209
kbpwgzma,0.5237062
bsijsifl,0.57269305
rdhdheok,0.5685155
hvacphne,0.5112358
lqfphqyf,0.57182664
oersdpbi,0.4571646
rfknsqqw,0.55327225
biirriem,0.5189421
amlrgvlj,0.45158726
qdjaelmn,0.5389784
qddtzauq,0.5313215
jmjeyhtl,0.5325325
onrukett,0.5135431
hvgynyza,0.47294345
cvqvxaxe,0.39251888
ffkbzaox,0.50704336
oikszusu,0.44377005
esyomoqi,0.53428453
nfkmxgpr,0.5075394
jzrhsqed,0.60079676
ewgxpovq,0.6113539
farpwdiv,0.46113926
ssnlgoad,0.4844502
cembirzu,0.55667573
hdijteup,0.53458583
hefyoxlk,0.57130444
phgudzzz,0.5932067
bwbxnudj,0.4586814
fhddywqr,0.47601524
lraeovcj,0.5024503
cikzzhrj,0.54009414
khvisuwi,0.5073052
mkbqzzpl,0.5656411
jyovdpvo,0.5432003
ssstyqhn,0.4829891
dbwvqqeh,0.45952445
rswjtlfq,0.4937127
susbekio,0.5464538
pmlrrjwl,0.41379443
ninvripo,0.47899276
suyrkhgi,0.49451232
lhotcfkm,0.53799045
dmfzkkis,0.5656902
rmgbxvse,0.51135886
hymnyuzp,0.49809915
ncidmbho,0.52107894
jlqbcceb,0.4883555
pmfhbldp,0.6035907
fbvesmzb,0.42422146
qoegigcq,0.53041506
blltyjwk,0.58702075
nlvaadhe,0.46401072
bemfscvu,0.5291809
pcnxteqa,0.5795901
kbxzezui,0.5700875
kzsmecji,0.4976815
evfnoikp,0.55473346
dawtrmfa,0.5536838
dmlmwyae,0.49156964
iqrjspcc,0.5565975
htuodlpk,0.52921736
jrqadxsz,0.45129013
neoafctb,0.5467573
buhnyego,0.61317796
lzydlccg,0.49080992
hnkicqda,0.47391927
dbmacqxj,0.5202323
mdanucmv,0.45001197
sfxvvdth,0.5303559
lzzztali,0.6207662
agzqttml,0.64161295
blxkamxx,0.5344765
kcuoobbs,0.51344025
ktgaixsy,0.47812474
kfufprei,0.5258636
miutrupd,0.58020777
cpytjfvf,0.48316586
kkbrrprr,0.4562648
qbphnaqu,0.54752916
nrjfvqyv,0.52980137
anuljszf,0.5406204
mkmtutqa,0.57759553
jeltmvmg,0.507076
shynmoxd,0.5606659
ewjnsnrb,0.56632406
rzyonzez,0.51154804
legsukfs,0.48957515
qwphvhvq,0.5778366
nqydmjrs,0.737301
jlfnzqkd,0.5978656
asdfcfqj,0.4963479
duhugfpm,0.4898816
itnrnpvv,0.616686
munuwtnm,0.43613708
dfmznpvd,0.5307244
hahzlfrf,0.55707884
bkuddmsu,0.44088596
kjwqognh,0.5224848
ocefnkud,0.44804072
ovkwvxhy,0.56954324
aqnggkhv,0.5304146
lujgshfw,0.57100403
qwpnjlrv,0.6328854
sacngbzq,0.5659329
rldqxnor,0.53267807
sgcrpwnc,0.5732981
lndlzlvl,0.5284172
gbrvahtz,0.46512407
ocpxdoms,0.54826653
beykmlnt,0.545012
asokuofn,0.545682
nneeswpn,0.5300801
dnwbmizr,0.5015293
ajasrbyf,0.48796806
jipxafrl,0.5847492
kdwxtboy,0.540147
gkifawhj,0.60370344
hbuirwuf,0.3789528
atbxcvko,0.49417225
jwebzgpz,0.56862056
jigtudec,0.50075394
czuemyqv,0.5390388
igxtpywi,0.53378713
lcmkvvqf,0.5542119
gtzrcgyh,0.53658223
mxcilwou,0.52189416
sgtecrez,0.6359601
bgswdcuw,0.47626343
rxmquuhm,0.46343553
pnpphwcc,0.4266075
mipsomph,0.4717227
ntodbeqj,0.5753193
awfuogyo,0.5756279
rqpucuub,0.48614088
iwofaqyj,0.54573625
byjbxkrj,0.4878409
aksfzhzp,0.61953866
kpinylor,0.53407204
jxolicco,0.54241693
flxnxgbk,0.52205634
hgjezppt,0.5319744
ggbitxul,0.49321076
bnumlkpg,0.5183688
riztfwzp,0.4673678
eoqhtlgt,0.507251
fclasrxl,0.53303003
nxmljrlp,0.4676392
gpjuvlxz,0.65045965
bfzucevp,0.5768811
askhtaqz,0.5420651
tniiplyk,0.4915365
jtscrxiw,0.5772291
bmnegjqm,0.57965463
gqjpccyk,0.47398335
kiymssie,0.57701445
neqbsbnj,0.505204
gioamtpl,0.47487685
gocqsukx,0.41685385
nnxoazwh,0.612951
cxxinorn,0.51490694
kchuiwer,0.6862327
oajjzxrt,0.5499368
eqheijpc,0.4762264
msydmnyl,0.5513245
aukvolck,0.5368971
szqqngsf,0.4942809
paclspjh,0.4796285
sqxetgnf,0.50403273
clbfwovm,0.50912005
pbcizrcd,0.573859
heoeiodf,0.5383189
aspvqqtw,0.54726374
lbexgoxo,0.56575805
nugqaskf,0.56131315
fbidvtkq,0.5198073
hlylhtwg,0.5566063
cwgugbzg,0.5718145
mqznvpem,0.45099163
nfmkoweh,0.5764813
enluilkk,0.5343152
guyziiep,0.45507658
bjirkhsv,0.5559784
kfaamxby,0.465831
jihvqyze,0.6037514
ngmlihkk,0.5933244
dxkwqzjq,0.5506296
eanocsqb,0.4863258
ogfjphtg,0.50835955
njointmn,0.5573119
hlrdhtlp,0.5193758
oiquaxfa,0.5415431
rdfkspdd,0.52326626
jxbtzsfy,0.7147248
pjtkmpba,0.60653913
pwsxamcx,0.5267862
gxhrfzxr,0.5332383
gpevhkww,0.52133214
jmzkzdse,0.6186719
rvifarji,0.559651
kaoxooip,0.51137924
cykedhrb,0.5397892
ddnxohho,0.51119
ctptcfyk,0.54449177
qhzftqyu,0.59812164
orfpysrc,0.6246507
gaciwbnc,0.5303354
bewiatiu,0.63878274
drbdohac,0.48129928
ejsyjdjv,0.47825128
niffteyn,0.54084563
jofphxzr,0.5066113
npctvcfr,0.52192897
kvgguivw,0.5914865
kdcxbreg,0.64064485
echmhaic,0.50094223
bmewwtfj,0.57773113
puxabkxn,0.5579422
sylhijik,0.5932462
owsxxvsu,0.5066082
gdwjyjwc,0.48802862
qdhtdxky,0.53739053
osevchta,0.49467537
jglrmpml,0.56720185
hsxmigmi,0.5706929
eajocnky,0.6124053
shpqiazn,0.5472682
jzpopywj,0.59430563
ebbhffni,0.48528543
nfstgvbb,0.5262319
acyhweog,0.47183448
jszrdvdv,0.60855585
tkufusyi,0.43358272
libxwycw,0.43860492
kqopesbh,0.6284567
mcoqhwby,0.6093829
rzunvoig,0.55315524
hxghtvyj,0.5210272
gbvfwphk,0.49414253
nuzukoxz,0.5559273
hywpmibq,0.51208603
ejwgzeck,0.49001914
pasqzlyb,0.6072619
sgunrisi,0.5826819
iglmgczr,0.52111655
sxuzfjls,0.5508825
bvoolyyf,0.54913944
ogcwvwii,0.45083863
puzdrczn,0.5815922
cfxvjnnl,0.69365084
daznuuop,0.6225382
ajzoxmtb,0.5142445
lpeznciv,0.5720773
oubpfppb,0.5650455
rfyzeqkl,0.52587503
qtfhobix,0.4582985
mqffheuw,0.5333555
fjrwmcxm,0.47154754
mhgrrbgf,0.54169405
qpigqqwj,0.54779494
qbpzmwmj,0.6079752
ivcsfpmq,0.55050707
gwqwdqwz,0.5150871
qkzzmyau,0.6175465
kmfihkdh,0.5244047
dmdtujrq,0.61533767
iunjxmku,0.62063897
ndqjdtao,0.514073
dvsduwxn,0.5451578
gqhzkbbh,0.460111
dgkfioxc,0.5268795
kibrmaul,0.5520639
bkamiquw,0.5891609
evucuzjn,0.5801833
fddewycw,0.44884288
hfuxyatv,0.54907674
cfbpqjim,0.5377846
hohmfciw,0.5123059
mcwfwmzi,0.64729965
jfzphskn,0.5707819
sgxqqpxp,0.55753195
isbiaonv,0.4843802
cqavkoxv,0.39342362
lkmqqkvq,0.5938194
gwdzsncm,0.61857
ruafwgfr,0.62032574
hkmbhlmn,0.4835349
lqumgpac,0.53480035
nselktjd,0.47823963
rabiisea,0.54652894
tcxjjvhm,0.5277363
tkdhvpjb,0.5403147
qqyaohbv,0.5870247
sdedwrtq,0.61509746
kqjcgerm,0.54275686
goymplqk,0.56058145
kofrlnpk,0.5693867
hxupozrt,0.55266774
culzznuz,0.733508
inczpkxn,0.58878624
negqbyhg,0.45727196
azbzoutw,0.5702419
lhuydqbk,0.5536108
iaulzxpj,0.6179974
lvwqfphi,0.5626223
kziifpkx,0.50256014
lmqsectu,0.6547445
hnilbqoe,0.56607056
koagpwfc,0.62313855
blyzpvie,0.5784271
jglyufis,0.57565755
ewhfyocn,0.5790706
ovvqnzur,0.5700824
llhgaeid,0.56420594
qaqaqoev,0.51137835
oftalqxy,0.5555602
kekusiux,0.5523064
lhonzdsj,0.54856014
rumreedj,0.6035258
fwyxzsnu,0.5726648
gtomfvbk,0.584478
tmpzvlzg,0.43209958
nbpsmclf,0.5699835
sqfiryks,0.53307885
cjxvspyl,0.528725
elkbdfbr,0.63536036
jxawsrvu,0.4884136
inxbwdsv,0.55575335
ibpxbnzf,0.5551436
tjwlywsn,0.618575
rfedtaoy,0.5197203
gjpnxqhg,0.5296541
gheasyny,0.55195683
piaqciwa,0.56407094
hfeqvzrx,0.5818817
gbrgmjup,0.5484605
sgqklzzm,0.5032911
pkykklwi,0.4244652
djbtjemj,0.5150716
iudqrsyg,0.54357076
axbhwxdx,0.49601
datngbkz,0.5591582
ppgvwmps,0.48808652
tlwyrtux,0.5980057
phpepiha,0.5509009
pqzfeayh,0.55961525
eewandux,0.3893195
crsssvxr,0.54066813
kyfnvhcc,0.605434
oswnvanu,0.57416445
ikvkvyyk,0.5581174
ftbkojbo,0.5406103
sqigpqcx,0.6727998
izfbxuqc,0.5631608
giordzvk,0.68241525
hrvkuzaw,0.5309415
hpirdczm,0.5452168
petxzioq,0.6261351
eruigfcq,0.5455425
qbdektym,0.41407
lacspdko,0.59579015
febbwsrh,0.5695877
fxedyasy,0.5180713
nwlvynwj,0.5584345
nemzpkwy,0.53864294
rvizunin,0.5101035
pusdzylu,0.6034776
eimnkicy,0.51145804
heunicgt,0.58936715
lkpjokck,0.56495816
odkwwcia,0.4582066
gmrefepi,0.5500828
okkhxvfj,0.64110965
nbnezlfd,0.5134988
qdxyiule,0.5848162
fznahcqb,0.5359247
hdsxhhos,0.60219175
rffwudwv,0.53208953
esoyydek,0.50088394
gqyaocfs,0.5690833
dlupavhq,0.6979941
cjdmeene,0.59456575
hnzlptrl,0.5569142
btohugaa,0.60009015
rxkzuscw,0.5314504
qbqwnqxg,0.5530626
mejghslk,0.5665775
pqjahihv,0.551048
syveawai,0.5924288
eboxxvbo,0.57893324
rbzpppva,0.52617884
qcciezsd,0.58369625
exsiztcn,0.6181938
aqbkocub,0.38637415
apkvxwki,0.49793887
fyghcwkt,0.58570975
krvcqsnp,0.52395934
ciflmsqc,0.5527561
jeawawmj,0.6329427
lfbsbrgz,0.6353406
bbyxklsr,0.5486338
cmopgdgx,0.6143544
sgsmujal,0.58523077
pqrbjhla,0.50199
skntullt,0.5518756
lqkepjbf,0.5783225
okotdcnf,0.5631287
nmblbkwf,0.48775965
sulwqdoy,0.60040885
tenazwjn,0.57840556
tcuyepqm,0.4345531
kbfnhepw,0.6102898
kuydiroi,0.44765288
ixuevfuh,0.5592503
iyimbugg,0.6621072
dfmywdkr,0.5528526
mjiafyfv,0.5403152
hthckvdd,0.5639647
bnlikoxp,0.5128225
mdfbsjlh,0.6378051
lqcuqior,0.53851604
fhfgojck,0.62347674
sfxcdsbu,0.5245238
bekerlfv,0.6248241
sufwadbj,0.5566917
gmrffogn,0.5450416
tfbmowvw,0.5909027
kaxxnmpw,0.5732919
sgnqezop,0.50364196
keqkghlk,0.5832985
aswnjzca,0.5247723
bpqnmarr,0.5580595
bnzagryb,0.5513862
kqhdtilr,0.56373703
aeamxrnn,0.5480456
lafqrcgi,0.54177797
bijyhxxm,0.40799618
hhclxxkv,0.5747829
fauzkgce,0.5751524
fkluorcs,0.50151664
cjqbptox,0.5888947
bwbszwzw,0.6060022
rztfwehh,0.56773907
fwjvvkvp,0.62694085
adnbxzld,0.5861766
qicjxbox,0.61033434
lfxhwxqj,0.51712537
ctvtkavf,0.5904574
nilkgrqw,0.6045134
bzjoiyby,0.48047268
kdwtbwdm,0.6387483
pfntikif,0.47175613
osadddgy,0.44433123
qyaengzp,0.62404156
padpzxob,0.48871425
aiaqqxyw,0.5357011
rehfixld,0.5774504
cahbvgcu,0.62353706
jsmwfnzy,0.6255988
mabvadzj,0.59965426
gpqmrlcw,0.59840584
nsxetqbu,0.46560895
krzdgjdd,0.54024124
gilquuor,0.5307369
pqguflhr,0.6121785
shsxfjdv,0.61147475
nbkgukvm,0.63399625
qzsxmujf,0.52302545
mgcfsnel,0.5689328
nzuweaew,0.5420127
iwejkzdn,0.64576197
aaqitbbw,0.51520765
srjqjqhb,0.5694071
mhumovjc,0.6455953
jvnfhdrd,0.5725571
gqjykeap,0.560997
dskzqevr,0.6151067
cunpzpmc,0.5699105
ndbqjplz,0.5171672
nwmylsai,0.5644164
lobhktms,0.5634205
nqtbroue,0.6224258
reglphmh,0.631846
blsszfnz,0.5091705
cthntkyw,0.56454545
rnitmqbw,0.58244574
glsgmzlg,0.5825551
mjeyrwkj,0.5604402
qpqtjaxr,0.65061015
rbqpcruu,0.49108863
grnbbihz,0.5948384
mvlogqmx,0.5654745
dxrczwik,0.5938637
nnooyypk,0.6594378
erskzfkf,0.6199393
iqexzkrl,0.5702965
earpysrg,0.59146404
eauiqbsf,0.526438
qlxmpwfb,0.53759617
hcuhjnpa,0.574247
tjzvjirs,0.5001132
lxpffgjb,0.4960729
hjtvavps,0.62621105
gmsjekky,0.6995785
bkoidnqw,0.6251363
ovjcfkdc,0.6234713
abbetplx,0.6022299
inrrgujo,0.5185206
lnmxolqd,0.5601024
kodmiskl,0.619282
sqrjgrov,0.6390693
pstrdery,0.50970757
anyovkpn,0.5734069
cxlylwoh,0.6280634
lmabbljm,0.378076
hbgvrlgo,0.6247832
cfeyhbmr,0.6652668
eegdqpsm,0.5951193
lrljbrct,0.5914612
pclkziet,0.6258713
ohilrsaf,0.6579879
fmoxcrrd,0.5347906
saybnhuh,0.54764235
qqcdtegi,0.58233494
cvopwdid,0.54916906
hrbzkmkf,0.5334187
lnqnbonf,0.5783831
roamoeqj,0.566783
jxsotinr,0.66650665
jhsumcxv,0.57938457
pjifpihe,0.5960105
awgpzvbr,0.59537274
lamqxsek,0.6833486
scxlfqsp,0.6146176
mhaocsfk,0.6265264
aaquqcjt,0.59885085
fidrzdpv,0.5847147
avwdaxut,0.6069
qgqutuzi,0.61635673
bcqxojoz,0.6692823
qgqyxlvy,0.6331819
lathscjd,0.6276485
krafmqsr,0.629
ncdvjaax,0.5794662
gnigfimx,0.58040094
cmsokyrv,0.51343787
iqydgjsi,0.6327661
mrbtqoav,0.6151562
dbqpchaj,0.5206976
jdegnupw,0.5947367
aryaavdk,0.54598
niaybmye,0.5888293
eknemqpu,0.5620102
nutefayn,0.5890035
bvkkankt,0.5859544
ckecmfud,0.6886663
etnguybd,0.49004948
dcvcbcam,0.59222656
pvxylvpe,0.563658
fssjdykr,0.60027045
iwhnntap,0.6313203
gvhudouh,0.56541413
ighvllxv,0.51874864
kcabaypi,0.55431247
hcgwqyyf,0.6270851
lhgxuznm,0.59057784
myijgszv,0.63980895
jmsbuwzu,0.56508243
lwlypezb,0.5925656
tnjagkys,0.60230404
rlbdzwyh,0.5653353
tmaembcy,0.69716346
mpzahjuf,0.61727893
dbzjvgxc,0.61299604
rlclppec,0.6630243
tgfwmkmx,0.5709769
sfpprmjs,0.5864501
ecayyxby,0.5815836
nnngrnkj,0.5983984
ljmeoeht,0.6317839
najtjpxx,0.6222205
nnflxgot,0.53824985
alsswmxs,0.5683925
avbjrsen,0.4528824
ajzjuygs,0.56259704
mazwsuxi,0.58684343
nfsivqyz,0.5688167
reotzfgs,0.6475299
hzruqkkj,0.6897715
imqxgzpl,0.65443254
fjvwslan,0.59723264
ggcuauxt,0.6041511
ejwmpwjq,0.5731459
ssgmerlm,0.59646875
ecvudvxt,0.4671461
buehbobw,0.59380996
ryllkezd,0.55734366
oikpwrrh,0.58185077
dyeemuok,0.6192881
fnnzqxvu,0.5074496
dwenlxwm,0.59426445
dobtnsip,0.6551093
fjgvturb,0.63165796
hgrqhixa,0.60916436
cfiijqay,0.40370783
hgbblnrj,0.6764257
oaiqlhlf,0.6089549
axvdjjce,0.55404717
myfiovhk,0.5590354
ljavczsp,0.61782527
ghjcjtrx,0.57467115
hiiradvw,0.5453634
auarkwow,0.53830326
knalddyu,0.58310556
smbdpowx,0.51450944
elwahhyx,0.6221517
ncfewfev,0.64587486
ggnblwmx,0.67051154
mtbxpplu,0.633558
cwguwjwi,0.5767756
nozqfbcz,0.52114576
ouwrdbpi,0.56767595
hlftsuuq,0.6617745
hluskwlt,0.40590385
buxwknbo,0.6174341
skvzwtxi,0.6242862
eyuoadrr,0.5481009
ajdwzdtu,0.5772636
pubqfoon,0.579656
ndqxiuhd,0.6151501
oqfirvfp,0.65691936
refibqbh,0.6606519
glmekggs,0.6548542
qmparenl,0.567785
pvkmyhqw,0.6070631
fnzbpels,0.6031385
erfgqsqx,0.60473514
sxdfubem,0.6868136
lrkeitsr,0.66635644
bdtrzqyr,0.673036
cwdoncmw,0.54320157
fzdpjmif,0.6193074
srpomqny,0.59255785
qrytqqsd,0.5932401
goweitkz,0.56654334
acgxxbgt,0.594142
shaghapm,0.60403794
mpkkrgfx,0.6504041
fcmsylym,0.54816
nwruwvty,0.67944795
cyzkymbr,0.5664536
avkfzjry,0.650441
luzcrptu,0.5100419
nigcfnun,0.56479657
fmlqkjry,0.70759803
ahghpafd,0.5530597
mwfuuyak,0.60344195
envpoioa,0.6141485
peyaleoe,0.62601197
bckqamnh,0.61351836
neaanhsp,0.63955724
dzvkvmsu,0.6156113
ixmgdids,0.5506666
dsqbgbdw,0.6897336
guvnzgdf,0.5585093
oiichqqd,0.61991346
bayxenzs,0.5947227
ivxvvqlb,0.62132406
qthvkiva,0.5125801
jcaudlws,0.5932934
qnbdpijg,0.6783773
ctcynphc,0.58713645
amhlksts,0.5254485
bdfejmfw,0.56718785
ovhqwhbz,0.5563917
rspdqcfi,0.6076115
puihsyri,0.52928835
dqzgbggu,0.59294647
tmabmtnl,0.60660976
ozncqjzr,0.5866901
kvvoadao,0.578612
iplhvkxk,0.66653806
rwwazdkj,0.59264094
oxytndhb,0.6963147
tfsdhyiq,0.6649767
mxxshijo,0.59636307
hmsipimd,0.5733907
rrsddkqw,0.5718792
ookslbob,0.6342108
dwvmhycp,0.5605144
hcfmvpyx,0.57082456
kbcsxltv,0.60710543
hxdtmcaj,0.559451
hlwtljhp,0.6473713
mweuahhe,0.6611629
felofdhf,0.5816264
bldqrrji,0.58532906
riuuezaz,0.6412577
swmzojfe,0.6887853
iigpsckw,0.5763223
bkjrxfea,0.61492705
lmzklczn,0.63576996
mshxkphe,0.605175
bzpawlpw,0.6140326
grxnekwb,0.63382936
gwrqsgyj,0.62057817
lskjhysj,0.62364525
apjeibcj,0.6348845
bermlnyc,0.57542545
qzwaoowk,0.62514025
czoebnof,0.52937883
frgxyikg,0.57445353
peepvwze,0.5874564
fetaxqme,0.5817826
mfokndbk,0.60631955
blbuabex,0.5825036
osuqwgjq,0.60598314
rcwlsayo,0.5835396
lzxdqnys,0.5762943
fssmcifk,0.6325023
qukfhmjs,0.66101813
srpmovkq,0.65409446
rqhyoepi,0.628514
jsuzasyj,0.6287135
kzytbqio,0.57517207
nktycgdo,0.59340763
takfeeso,0.5441148
rnvgbive,0.64314616
oiatdduk,0.67956483
isadxzvd,0.64111376
ivlefzqy,0.6824896
batewrdo,0.654628
jfwromiw,0.61285555
cgjscvgc,0.56044126
adyqyeml,0.5187348
kyiaswek,0.6144981
ptnfzquo,0.68154263
lezfpudu,0.6306482
tijevlgl,0.5971262
ofmbawyj,0.5974066
cthgrlmc,0.563307
olysppkj,0.61786747
tcuqcdlf,0.6436348
lkmbzozv,0.5692965
akyvboxk,0.6411012
srqnzgsz,0.6059357
sxoiivnp,0.5863453
qonccnml,0.6218941
sqqpizmp,0.63623905
kudonypf,0.64307725
hxzuycna,0.64936596
lheaamuz,0.56210977
lhxsrolr,0.6154763
rpoqyutr,0.62321055
aspajanf,0.5617377
ewaxylej,0.6419201
ihnrsjwg,0.59292597
iftsorga,0.54681796
etvdynun,0.56190157
qpvkzrql,0.514822
jbfquftk,0.66971755
grwkhjnp,0.6892033
lyblmjlx,0.62030244
brgctlgn,0.65193045
egvgbbah,0.63148266
ipnustod,0.6855193
rzxfhtfn,0.5500445
mlzyyvha,0.55892247
hmljaqtc,0.64577484
jwaeoosm,0.6031177
opxwzssn,0.6738336
emxgqmyv,0.6186262
igaceznv,0.66310024
skudowvn,0.67344546
sihxdurr,0.6436597
kzbfhvgu,0.686073
opfyyeed,0.509007
ntqkaaki,0.58036983
skqbmjaq,0.6201111
tnajlrzi,0.6631963
pctksalx,0.5976205
lxmwhccx,0.67317784
gnmbaggv,0.59878004
simisgwu,0.5863099
cestpuam,0.7520003
ftskaran,0.532328
qygerxzx,0.57385135
qvycwiqp,0.54938644
qcmsyzpb,0.617395
muwuqdsy,0.63289285
nvaeqeid,0.6774306
oiswkker,0.5024283
srvvmete,0.56799877
qsczuvic,0.6643199
acpcsevc,0.5974815
qdudgufw,0.61371076
mxdgsqoe,0.6453495
dimpdpnd,0.61642593
mchrphmu,0.6683975
gktcyjxk,0.46485505
mibxukht,0.61112726
ftqkoayl,0.640966
hvqekhej,0.58239883
oktnpcml,0.6214523
igpriqeb,0.6260468
hjubpdmd,0.6232729
mlisinks,0.6213329
jcklpqwm,0.6410925
fljcmfxx,0.60638976
obgthnmz,0.54288447
ozvfafkt,0.63901997
bzbyxuch,0.54557323
aeeavufd,0.56368196
psejywzp,0.6509289
ruraxjhc,0.62016517
eagfieki,0.48764396
amfmfnrx,0.583645
osrvjqiz,0.6708673
mdlxkeid,0.5779358
bdfsgfdh,0.61805683
spwhmsqp,0.7175926
dunmyxwp,0.61326826
njypqdta,0.69006777
cxmkcqts,0.5771385
bhsohgry,0.6247508
odegqbbu,0.5826009
ctegysgg,0.63428134
esstlovs,0.6261469
inlzqhdy,0.74389005
akmlwqxg,0.5927961
teriftkg,0.60268027
hmwujsrx,0.55493426
exfapamd,0.6128645
knjkmbgn,0.5956267
pfabxhjk,0.6369133
opvykrfc,0.5828818
kwsdgcbx,0.6136353
grsfbnpx,0.6217561
mcfzclky,0.60841316
cqedvuzu,0.50719535
lsvstomw,0.6744081
gxdjkfvw,0.64033365
hiewimxt,0.5379251
osdkdtgd,0.6405887
kvdnohej,0.5521079
dfbnomra,0.6211491
mvfkjmez,0.6223859
fmwoceac,0.60137874
iaeumami,0.6228193
byfzbmgj,0.5905016
dnpyqjnj,0.6411354
iaevfsdw,0.6079789
fgkldvno,0.59007514
kieyhrlb,0.5154461
mxocgbtm,0.62687445
tbljgynq,0.5774182
nelqkkqx,0.70343304
bunozbpi,0.68923384
cwtlgjpd,0.6988262
bcsazskd,0.68029547
mtdumlfo,0.65228826
dmbfzadl,0.6589941
rgocraer,0.7387059
pweqabgs,0.61856174
czjkueua,0.62766767
kkwkovtx,0.6011414
qkhixete,0.60260904
mjuskakj,0.6116177
pmdijbpd,0.6292647
bdzptxer,0.6321348
djyfxaiv,0.6458731
qbrubnil,0.57801193
chpumovb,0.55279464
bwfutboc,0.6450856
lyvwoiun,0.6006354
gjxsiqdx,0.6778021
cmmkbfci,0.6650465
iieagvux,0.5833217
nxzwjwwj,0.74900067
redantfe,0.6216353
drblmexg,0.6636022
qvxruhby,0.6067734
eroiqrwv,0.65372866
ggqcjpuk,0.6136093
ejvzfgjp,0.675452
tbvmksux,0.55662775
rnbptubi,0.6488011
swkiwset,0.6958979
rchjhrsf,0.61469394
kremzyem,0.6668029
lspdpmbt,0.6856705
hyubfpey,0.6178094
odfiotpm,0.7107383
cjwptcey,0.60801816
sujynfrd,0.68295276
gdmmcpts,0.5965729
lvmxiqbz,0.6390623
alhksgcs,0.55206704
ntvxrrfg,0.66666025
mgywrrvk,0.6115037
amesvuka,0.6497731
jywhokla,0.5151307
mmrtvdle,0.61482793
ecmexfew,0.60800254
ibitgeyc,0.59323865
