id,corr
fjvjjjed,0.3664591562555722
hpnwaxwk,0.366547882761961
oancmkax,0.3666041616918691
fyreopbn,0.3667052410979899
ovxtdxcv,0.3667803843974544
myvhnwav,0.3668827689206916
bqakjbkt,0.3669908521818654
qmpofdpg,0.3671387294204275
cyvvtxhv,0.3673103524306096
afpgfjjz,0.3674464799539446
etrtptji,0.367551415858541
apcbzgry,0.3676562921939615
scdzhkuq,0.367730419210183
nbbhzmyv,0.3678695746861969
bklztoar,0.3679247688849336
okrfriey,0.3680310240222743
hfrfgubm,0.3681405828128463
jypdfgfr,0.3682433213841638
jsxywoqf,0.3683295106459447
pnalkyhu,0.3684082227859403
gkqdzdsl,0.3685211414021288
degbwezu,0.3685750165705272
czaljdty,0.3686483213585395
cvrvsrkx,0.3688099333992058
ssvuonnt,0.3688813276003387
hwsflkem,0.3689514577656168
soypalnt,0.3690028362185695
fqrglbxf,0.369065338242559
gparhdyx,0.3691850211132492
lnbalqfv,0.3693038014376921
joyfvftt,0.3694205984877126
quoskngv,0.3695111466177119
fhsvnpqn,0.3696331859522057
aoxvkzgk,0.3697455776841194
ggpzebgh,0.3699400918885908
crywbcnl,0.3700578478434446
acfcclix,0.3702535717772101
mnlzzaag,0.3703217981844169
cmarscxg,0.3704235524893689
jdaqvdeq,0.3705226336050699
rdgeemae,0.3706483603501863
gfusdgca,0.3707583224740416
orskxlkz,0.3708649811319324
phwwnzfa,0.3709945766591229
qnnuhvre,0.3710980069534196
lmgsgnus,0.3712091344456957
igqmgryy,0.3713265410564406
gyrbcnwp,0.3714176696637149
jigygdox,0.3715244134760073
lnavugbp,0.3715828617841112
stzshhla,0.3716767269903421
ninlpnqy,0.3717623268854243
enohuqks,0.3718610923888043
lcuwlxel,0.3719328721544294
kujyivqi,0.3720536165145445
acbenqhk,0.3721215925603098
hiolnntg,0.3722285547745109
jusrqueo,0.372349128175211
hhwjqllp,0.3724727709829148
fhuermvk,0.3726030267829444
mmxypxew,0.3726946509984006
crvlfdns,0.3727539776452971
llmgnrro,0.3728822213483669
taptopgv,0.3730615967589151
epnmfika,0.3731491700288392
lodkpqpf,0.3732273760506548
dubebiij,0.3733277389739977
clbevcga,0.3734284560310349
fdhrzcmq,0.3735215545887695
nrsvcihx,0.3735771431366718
bhthpryq,0.3736612055571168
kzkkhxzz,0.3737719026751077
kvwifbxw,0.3738700323019004
neboquvc,0.3739927248342174
irmgjjjm,0.3741239276046708
iofkuksn,0.3742224799113603
dtlpvbkl,0.3742975343696049
qdswolpf,0.3743739179491013
hcumgorl,0.3744713749521366
hyvkzjou,0.3745226181781682
bqaixdpk,0.3747061463727423
skrjizxk,0.3748370940247977
mlsumzeb,0.3749061271640559
achoqxph,0.3750076974696873
tmusehgf,0.3750999568875414
amcccqyt,0.3752299639081887
pfqissid,0.3752993509514738
dewcsgdv,0.3753791181077504
sigfnbqw,0.3754673255289069
nqvfsmrk,0.3755114819878681
powimryw,0.3755806841304864
prgbkquc,0.3756584585914496
awweoknl,0.375781642683425
nxmsqfmy,0.3758936446768673
ocjxkfed,0.3759642685551208
brevxtyv,0.3760412490544723
jkndctgn,0.3761536145810361
nemxjvml,0.3762812132364822
rvyqdcte,0.3763720534439436
azajojxf,0.3764845992969979
qcktiuyv,0.3765841466768352
gegqbsmg,0.3766442531427738
stnqwvrq,0.3766983671317353
bpxdkkqt,0.3768221690097434
iibykcst,0.3769385157485427
crciecgo,0.3770077690623214
dtvmhccm,0.3771225151365108
atioeaql,0.3771759197916385
kytibxgx,0.3772288986921684
dfvavdmb,0.3773235347790257
nffguomb,0.3774311239119523
omydaqqy,0.3775244860205332
eaitulwy,0.3775825616246168
ahqhyjxt,0.3776545338244427
ccptfwzn,0.3777338412665671
mowkbomg,0.3778255414199431
qyzjsxnc,0.3779048633665417
jpokdtzv,0.3779489940941086
tbexniqy,0.3780443249800373
pqiutcbg,0.3781258551793064
dioveksq,0.3781739321078921
gzboejbg,0.3782596909047729
dahgmypy,0.3783378055323192
qmwkaxjm,0.3784600224032521
nhpyvfoj,0.3785230593710907
stugwyyr,0.3786327576264327
nqyylvyl,0.378700531829079
jjquaexj,0.3788193528174556
hgjqdlyr,0.3789545324752896
dvbsrxys,0.379089540098236
danpkior,0.3792343608286732
hwxwecyg,0.3793290242337818
kjzfjsbf,0.3794094258530014
mecivavj,0.3794973284706379
jmakasvm,0.3795727948910009
ryvjckrd,0.3796808633906288
ihkiobvk,0.3797587235534762
lcjfrcow,0.3798229995933743
mvskqgav,0.3799346082272957
gtjeydoa,0.3799956901263185
dlgxwwrl,0.3800758588343811
ewdlpaqu,0.3802039198079791
ocujqcef,0.3802788642938404
jhhraoyj,0.3803915957052288
azmzpofz,0.3804974716822906
bxxxbmyk,0.3805840213168465
qoxtphkd,0.380668259238406
blnfftfs,0.3808129867245927
ekthgrxp,0.3808880648431296
aclhqwbn,0.3809557052638291
swambvdn,0.3810410424736248
pumlydnl,0.3810898350117753
scdvrpve,0.3812300446336549
qitrbffq,0.3813455055043238
lqayvbik,0.381468375695033
hxunutdv,0.3815497029087543
ctgxzevt,0.3816086025818826
oljtawmz,0.381764217121227
cndsfhwb,0.3818580759894954
dinceshu,0.3819768929552831
rhjomrwk,0.3821012528306535
krhyfpgh,0.382199454194693
hxjoroar,0.3823178149990467
acslugfk,0.3824081596566033
lhsopemu,0.3824698390306948
hbuymucl,0.3825770700122234
syxqvyir,0.3826287878860549
eiqopqye,0.3827445786493922
jvtuejla,0.3828264318172723
jkzbshgb,0.3829075633463705
cfaegint,0.3829874826452817
sydipuoa,0.3831095334973837
pmhsjghk,0.3832140579573813
dmxfkaxz,0.3833280973018888
nvyjdbte,0.3834282769779915
phztrlzg,0.3835524886248244
nshyxcif,0.3836213774358845
pdueindd,0.383680011993907
eapbiksi,0.3837373853503305
ssqoveuh,0.3838105377319874
kzvpejht,0.3838825982280608
lfqyylsb,0.383967082508559
dyqpjvrm,0.3840624296041168
qvbdftyu,0.3841313526413343
gydahegg,0.3842633603497369
dufudaan,0.3843913168522033
aotmuepd,0.3844750272438182
crslmade,0.3845678357968328
qqgcaahe,0.3846848130418894
depduuia,0.3848175210518652
avimztcf,0.3849023805914212
hjphxwgj,0.3850418535955142
hvtlvqoh,0.3851359059658844
nfyzepra,0.3852240621983812
pdccixhh,0.3853334051832729
mffoxtun,0.3854393761145352
bqfimkda,0.3855742452379264
kfsuwqji,0.385638535123933
aqqmokmj,0.3857419713592854
mdkozumx,0.3858472238695566
myytzhtx,0.3859255377345199
tfyelykx,0.3859961243202323
diyuemjg,0.3860876722647102
omkpkbim,0.3861440282180483
odgqafgl,0.3862223312403285
cilptwqn,0.3863318558045984
ltvmabri,0.3864706710834764
qrbtjtwp,0.3866254529466361
ajaqxeni,0.3867590023964667
rezewryf,0.3869879172991958
lmbsxqtu,0.3870697665660871
cclobuit,0.387133530136027
awzotfci,0.3872245213022022
kbqbzdgx,0.3873607074607688
gtwytstf,0.3874585881625249
hoqkvfzk,0.3875982283164814
kbnvrqba,0.3876729752708846
efzagwur,0.3878168279934586
hhfgvjnz,0.387938811234673
nbxxlhpk,0.3880167159804886
ffshvdda,0.388158647111419
shhoixwu,0.388238359698986
lyilrkwg,0.3883690498773537
qxhjnkzh,0.3884087562414339
neecuaxo,0.3885384409692116
kchmezzp,0.3885950388305788
iiwjakbz,0.38865864319076
ewwvaknu,0.3887629653847639
mhxjnqgl,0.3888589542162391
bjjxappt,0.3889469208705077
cuevgvxj,0.3890133351343731
rtiwfujx,0.3890818809465702
gsngucdm,0.389186817940283
heglilon,0.3893171922837912
aulpuumg,0.3894130104247363
hcdmcywq,0.389543085529925
tmsmezdu,0.3895985109662699
pvjngegj,0.3897440402401201
jimadvua,0.3898421148773358
imuxsvcc,0.3899387394699818
felrkvjj,0.3900361182921974
lkzreloi,0.3901233919389144
chotyqxk,0.3902616553803537
ipttfyhg,0.3904085733473249
mvgjkwum,0.3905389327664698
tdvvlyka,0.3906548042293266
pjzlktno,0.3908377846730992
gzvkifqi,0.390916065846759
eloqsqwt,0.3910024430994622
csjkesyv,0.3911371555187493
phcdemxm,0.3912393608843937
dkesxmwz,0.39131935426389
pppqprlm,0.3914607778186882
iwybqjgc,0.3915825752320512
ktjaurfh,0.3916644486526943
abbninzd,0.3917916016275535
hmzlwvuv,0.3918967218097543
fydvrilr,0.3919928119418889
lrfyhdxw,0.3921252594163882
jwgkhknu,0.3921903806199123
gtugxppn,0.3923732504346218
jnvaejgm,0.3924640820573004
bnntpogs,0.3925957328301415
qbqdgkxt,0.3927044184176241
exoaiwoy,0.392774850225569
szpnfmmr,0.3928389908734829
sgisszko,0.3929356116527053
qckdhbqw,0.3930291241430379
suhmygce,0.3931607553977696
asjhlavx,0.393248546858106
atrmdehg,0.3933522833045252
fwzrwyrr,0.3934387881554987
pogepefb,0.393510168933525
jsjbpszv,0.3935940636608948
hnvaoucc,0.3936727314572934
mpgnciun,0.3937417245455656
ihqlzwpb,0.393848350332159
lhsmisqc,0.3939615941229349
tkkobxdm,0.3940678096005051
qhcihxfm,0.3941344231844729
rhxsmwpl,0.394210399100843
femwcwpl,0.3942946193309599
sgkfijmg,0.3944460083580723
dxnnwujn,0.3945235461078547
psrdlfnh,0.3946635862325715
fypohzof,0.3947692342745467
lzcinnsv,0.3948745901542278
iranrrol,0.3949822334134269
fdqeutru,0.3950468102976428
grijlkze,0.3951858251472473
tbineodg,0.3952721347677506
lifuqfqq,0.395326519661916
bqebkfdn,0.3954506308951833
swednfbr,0.3956255647353954
ffnnvxrt,0.3957654540603549
foyfcfen,0.3958343727615642
hhshaqxv,0.3958892971017858
mjelxgov,0.3959936211438632
jwjtzvpl,0.3960910213103704
bhbbkaxv,0.3962208438989997
qmpbggcu,0.3963492139936184
mruvocld,0.3964607677346424
rdoznyxt,0.3965508871453176
qieqdhzj,0.396674802913803
avniogjm,0.3967327503874875
ntbpclvo,0.3968484214906124
mbmueaps,0.3969502697329412
lxmuflng,0.397030734884944
jvoovxoc,0.3971583931700221
jausouqi,0.3972158227234188
nwlhgblc,0.3972964421930259
pwcurchw,0.3973704138429174
mpbmyyhe,0.3974412656532822
oqqnpjaj,0.3975277088944093
onrcaebs,0.3976318597061447
lggwjicb,0.3977489884778136
crluquld,0.3978664625984083
myflozic,0.3979721444094527
jyilrzfx,0.3981122626037173
kpsvhyap,0.3982096948933576
oohnblwb,0.3983025243126691
gguccrzo,0.3984167270210822
oecqeqtc,0.3984922274770359
kutyujjf,0.3985980522255877
btnkbemt,0.3986868824439056
lurctqwy,0.3987462093422197
hdzmhdyc,0.3988289720277736
nuuizhxq,0.398929798381136
ggvfugng,0.3989905891132175
pbhzjgor,0.3991188004371442
mmfxckeq,0.3992192249710845
qrjcajvf,0.3993145322977368
dhzvyetr,0.3994377026460604
mgrylhme,0.3995388748255853
ddcikkzy,0.3996454810315332
jwbyquxv,0.3997409586963393
bbzjugls,0.3999872820340289
lprzkuce,0.4000489473370711
sjngntqa,0.4001112434724955
hazenopt,0.4001770486972971
pizotceg,0.4002781752698703
liayzoks,0.4003526618245244
ayxbvxwe,0.4004156763255367
dvkokhaf,0.4005589331306113
kovdrrfm,0.4006658001748481
lbsqzrjw,0.4007665608106459
qyvfyqnt,0.4008995880536551
ofdnkesf,0.4009854231048425
qeehmakk,0.4010923079856911
ddxbhmhb,0.4011612029999625
nafhigxz,0.4012130415656825
njqotvna,0.4012996618089569
qstqdlcn,0.4013456440876253
tdkjxuej,0.4013987880316159
eukhxgdj,0.4015277332570348
ilrgyerx,0.4016007726611901
svzjcjcx,0.4017148051695697
jhdfjpau,0.4018118067295922
jmsfonrn,0.4018748683607324
dgpdoddi,0.4019387557000511
kirvngje,0.4020570415994031
hgolokwq,0.4021406073585892
lljjqnsl,0.4022505178906267
idjqqhah,0.4023660437647457
byhzuqre,0.4025277789510413
exffuxuc,0.4026072469401018
kcsutyqr,0.4026840955867552
aakkgqjd,0.402799209476929
fqjhpcdi,0.4029136319598738
eselhpfu,0.4030331867437141
jvlhzjbu,0.4031084020549631
chkvjuuk,0.4031933478559882
nawumxrl,0.4032641015255905
gnaxmwxv,0.4033622915533683
ezbqnlvp,0.4034736473549811
hfbjpqag,0.4035620437242293
oinkbfrs,0.4036655603666401
hsgprtme,0.4038300248267378
pdnzojej,0.4039347634503988
psmfhlyw,0.4040404584566279
rerovgux,0.4040904974730316
ooepcbgr,0.4041332613406054
kfkhqerx,0.4042169221586074
fnezzlge,0.4043404593148755
pxncdkch,0.4044777383206214
cluyfzzp,0.4046227256741585
pgdwpgdx,0.4047483552506381
jfebflou,0.4048592412644067
qxvljtpp,0.404967493442123
njnrmoqz,0.4051005665198892
gsqmruxm,0.405242470573436
eubhznih,0.4053475388895099
hhgkuiih,0.4054322282804345
mlnjdhvx,0.4054823054795266
ijdfwbvt,0.4055328726592561
hwjprurx,0.4056265069958265
epjfpqhl,0.4057197278622572
fvrukgwb,0.4058776374879125
oskjgluz,0.4060173510300007
dfbstwdn,0.4060987272663561
ovxtoavq,0.406164850512808
mfzdvoqz,0.4062476548570441
srxvoegu,0.4063312673256809
ffyfjdph,0.4064262447345366
rbwmjxid,0.4065428390463134
fdbgywuu,0.4066545589723844
rylqknbw,0.4067111547924556
skrhlhut,0.4069234120935279
icivbnuz,0.4070251384839584
rilujtbf,0.4071531175579749
pzvcpins,0.4072578380427149
sdvsozam,0.4073443514857351
cpvevhzo,0.4074822058037314
gjngbycq,0.4075903700957937
tjytuhjr,0.4076846447622625
lhnuield,0.4078187201258124
asdtzcwo,0.4078940602607256
evbaovbf,0.408030098288538
mxtsnwdo,0.4080902290512236
szneoyiy,0.4081679062639237
bmhxswno,0.4083162752291793
mypzxruo,0.4083840074901452
nveouixq,0.4084826441625986
ppcacens,0.4085936641234785
chipimpo,0.4086317462931979
qcwjyehb,0.4087395422060376
nllxqgbc,0.4088373456359881
rcxnsdty,0.4088927144569748
jmnuwcxi,0.4089779255162051
fstaqygi,0.4090636939349752
gibqcbju,0.409108090729349
nfcvsjna,0.4091880007126734
mpgicege,0.4092843732192567
bmpdapbl,0.4094087209475927
socdtllq,0.4094761746006416
hwedblwz,0.4095524072894175
shaanagj,0.4096320192068028
qzrordjm,0.4097590404732487
baljzbjp,0.4098546606543966
nfsiynnh,0.4099471534698558
jqlqyemo,0.41004127893534
cdagcwls,0.4101454403178786
srysrqda,0.4102518081646334
rqqxpqxk,0.4103353255406841
nuqmyymh,0.4104140772942355
ekogflft,0.4105363979229688
eykbvfij,0.4106141415163348
fvzhwwon,0.4107013168156119
fbtfntiw,0.4107580938287901
gbiggdlc,0.4108461206434373
ncbuiltg,0.4109081223414741
insvvxon,0.4110368941007484
jmxnoybu,0.4111534181452054
ftsdtzys,0.4112144797301595
fnsishmw,0.4113120470978918
atdauvks,0.4114091645302508
cxhuabjo,0.4115256400510555
rctmlknp,0.4116373371688809
bdalejbz,0.4117542730668093
oltqewuj,0.4118335200877813
lfwecoeo,0.4119416122561071
pswxkdxk,0.4120179168932495
qwxdeyzy,0.4120738863297988
rxogqfjk,0.4121655263348644
pxoajlqp,0.4122631737931947
gvuuczxg,0.412354472560987
feoektnr,0.4124492663683853
ngapnjrn,0.4125576279247975
jcpqltdk,0.4126546995384097
fqxbolbl,0.4127627200397533
afousnnj,0.4128282805951251
idckazve,0.4129201566245158
cldfqkbw,0.413013025107271
riudmych,0.4131352482425257
snqltpbf,0.4132314741354621
pnfmewtz,0.4133475091362477
pkvpfhpg,0.4134633923819572
qxwjukoj,0.413550456629273
eviehzzi,0.4136705021345419
rfkrcxsb,0.413824523794297
jtdwauum,0.4139229489615977
fvhfwjfs,0.4140282272411216
ebrpibsf,0.4141516561838086
gathpdyz,0.4142860843721456
eybfjibk,0.4143671349900231
ihhlhnbl,0.4144414417825903
pxhntqxf,0.4145170983365263
bplyhuqi,0.4146112194592535
pkxhydtj,0.4147615455804218
lcmmtgmc,0.4148222202962848
rhtcoyoe,0.414902741220345
tffxaent,0.415034459556843
tjiidiuo,0.415168722712904
rbpmzjar,0.4152608732099724
bzdhjwaq,0.4153848421229197
sthdzscp,0.4155069934025664
brdglngx,0.4155936457067413
moyxhinf,0.4156384281064207
btjukksd,0.4157526157858134
cchqevui,0.4158574007504997
cwmguvji,0.4159148605837734
jxoumqau,0.4160422224206261
mmnobtum,0.4161327149828606
oxkhamng,0.4163434006431618
iairwzrc,0.4164325467085649
dfxfqbpn,0.4165300912052992
svbqljmq,0.4166118611751305
jkorndby,0.41670557309119
gswvyuwv,0.4168502953507438
ssmxvman,0.4169739729009828
iytujcfo,0.41706713114402
obyrnslx,0.4171719325118432
iyozctbr,0.4172766491583821
qtanvadn,0.4173807340546254
qcrtivyv,0.4174512273181773
gyhtnrcd,0.4176033886093723
lssmfnde,0.4176738412287956
cocxjsar,0.4177531294644452
hglhvffa,0.417836964585907
jitsgwwq,0.4179338754423094
qwiboxum,0.4180353222064496
ippmcpzv,0.4181335713032679
rvwozgno,0.418217520252432
adypnwut,0.4183054284389738
kvfvyqjw,0.4184132152493481
sebvtxya,0.4185338266836043
cbglhsjb,0.418627932798481
rxseuhiu,0.4186850689792854
gzhkcoyk,0.4187757118856938
khcsbliv,0.418918243166309
qnprbmnf,0.4190133096196366
mqoqighf,0.4191181707231903
jejgwjin,0.4192252012362877
dngdfvwq,0.4193472451016267
teswhhvm,0.4194856161774331
pgjkvrss,0.4195952811813443
sslvwobx,0.4196861387688684
mrhtqoyp,0.4197560648887608
nagqyedf,0.4198600936838202
dksolsjd,0.4200424238151824
ctmzzhsm,0.4201754186471516
insfhhzo,0.4202588792406529
izgjkkqb,0.4203552399341065
kxstsakv,0.4204605883998609
dhzniluy,0.420549180017055
lpjushgj,0.4206381595802787
myeajgzt,0.42071394807327
qfgorfzt,0.420829114068044
mmjqidpw,0.4209046484752511
pceakxrd,0.4210149682419258
hnwpvqbf,0.4210861911099893
butzfywp,0.4212096400870701
datlnqlj,0.4212842238973294
pbznifth,0.4213719817749511
oealpems,0.4215016865778056
fvmuebwa,0.4215937198111628
skwtljwh,0.4216605167431447
ckukijcm,0.4218073716819523
amxkjoso,0.4218933528080261
caclgoqg,0.4219985403785423
dhsloxjw,0.4220808423141718
adoguzil,0.4221974069452205
mvqngvgs,0.4223409889653912
symukpqo,0.4224725980690822
ptxwamsj,0.4225816974956372
rlzmgppq,0.4227281256202212
dlnwmxuc,0.42288364923428
oriiglew,0.4229435541040429
ifwbyfob,0.4230236681799243
nortkrup,0.4231012296221523
ebnasadu,0.4231871101218901
ndpqghcr,0.423291396892241
hwjxopmu,0.4233740823994097
afknugtm,0.4234564801308249
pxglembv,0.4235261099389188
qomcjoul,0.4236505283339166
agpjlxin,0.4236862866958266
okecmlrm,0.4237717438108704
kxpahrgl,0.4239068674329075
iwnukpsy,0.4240430626540476
nhwfzavs,0.4241445800409105
izqvvvjs,0.4242464385863945
ewfmffiw,0.4243934122092653
rxkhqaao,0.4244695085293865
oxuqfjgy,0.4245623011925253
hvqozztc,0.424648455200818
avdbihst,0.4247885341723916
obweqqst,0.4248620260848534
iimrygwz,0.4250348258253123
djlmtwbd,0.4250966365632038
rbixqecm,0.4252206434202129
rsbbiwke,0.4253092508623061
oqfjxnmz,0.4253672112059702
tdeykmam,0.4255295263505211
gvcqksht,0.4257213386787771
plwwudzy,0.4257866106670587
bxwdhrbn,0.4259142921496965
mcnyksbf,0.4260523781827828
awucuxsa,0.4261914537967469
iciypegb,0.4262362431902856
dwalovlv,0.4263246602896886
arwgwwyv,0.4264324730458015
drpykjew,0.4265157701618468
dugrjicr,0.4265912517691659
enbvixjm,0.4266280496534442
nwgymlws,0.4267111830236486
qtbcypyu,0.4267568146762782
clzmuqwa,0.4269258238996662
nntrjmid,0.4269646521726881
shoxmari,0.4270874674703237
qkyvkkfn,0.4272817625067257
nipudshu,0.4273505486574711
dwmjzwot,0.4274862366656881
kiregnjw,0.4275709601732352
pbflmuju,0.4276926525322865
ltbajwtr,0.4278191423224255
abgdkhtt,0.4279256722328564
tidpxets,0.4280126071838794
guqhuuew,0.42814402129076
oewnufiw,0.4282972356306036
mwbbcrff,0.42840499689077
afnxodyt,0.4285183801834179
kbkcgmne,0.4285623369110885
gmxcubyz,0.4286601784202963
nbhnhrab,0.4287389840328551
qpvdyory,0.4288376207620412
mekzeuhy,0.4289569430770144
rkebgkim,0.4291214895760056
kmtrgzxj,0.4291913836329222
noaaxsmz,0.429289711040346
sqnpqhvc,0.4293996574800933
sbksockp,0.429453510232832
tculhydu,0.4295365222601564
axmihikp,0.4296018677084565
qaqiypnn,0.4297079730008636
ozfhgceq,0.4298266995960034
bbdewvvg,0.4298786696238887
mazwjvgb,0.4299443112197383
aixnoflr,0.4300728058264866
grxwuvop,0.4302239827106657
kmtcwtse,0.4303953523812292
rrkduwrp,0.430531798587766
cnbedwyx,0.4306338649332085
kioxugjg,0.4307389601285579
smdixeva,0.4308242564247735
bcpyxdnz,0.4309255895729098
nfnscqrc,0.4310174495121167
shrdiaco,0.431096236255806
nktnrkee,0.4312251066636752
slacblwm,0.4313017153159142
qmfamcql,0.4313526905524847
azvxqiai,0.4314452944659145
eytvmlmd,0.4315444922362347
hktaxnzk,0.431649301768529
sbbkqpgt,0.4317286350287194
qhuyojla,0.4318605591694034
pfdfmwge,0.4320014362532157
ktcgpbgw,0.4320882527959006
jgsnjzvd,0.4322197456162319
pdhntbkq,0.4323494806470757
lqpswjkw,0.4324284761566212
eskeswgh,0.4325514967693661
fcxrhysy,0.4326476514824079
bhhykotr,0.4327753796998909
tgbvgsdh,0.4329145204480858
hxdxqhqi,0.4329865834248702
pbilhttw,0.433128360853984
nvueykyt,0.4332957851655112
kyqfaauf,0.4333651581421988
nexynsey,0.4334988100827133
ebubydly,0.4335721685965488
dvevvpux,0.433651374183263
puwiaoxd,0.4337407501434486
spkiogwo,0.4338565483732203
bahxsrno,0.4339173652945869
nyilirso,0.4340515820278084
kkenkvnh,0.4341008756272063
jiqrfged,0.4341841888163026
ccqxjvna,0.4343183574162126
qivievre,0.4343688134604907
mwcgnmeg,0.4344895342479102
nipdzler,0.4346185703694922
sddzbtey,0.4347557525367486
ldiobqel,0.4348796784355415
onhsskgz,0.4349412575367019
pdnjivsl,0.435081388347138
bxlqrkgk,0.4351763567544659
hgdjnhja,0.4352819320030751
qejdkauo,0.4354156085323502
gsvotvri,0.4354989734168709
ewyjotry,0.4355911483394984
iozrcjzw,0.4357285864264446
ijiwuzlh,0.4357817278354102
doqprybv,0.435914426374793
dymrugmy,0.4359864586275495
svlebwbq,0.4360813161403772
bsymieju,0.4362419770474349
psflqddo,0.4363523679193408
qbihbxma,0.4364825849570501
cemhphzk,0.4366006322242166
ohhqgept,0.4367211295663899
jtosffas,0.4367798663809882
mghacdgm,0.4368821304522973
jjaksjlj,0.4369814573557134
grfnqzxd,0.437081953415124
lqnwrmho,0.4372043169858786
nmwtwtuv,0.4372981945353883
qilaawaf,0.4373849593546747
bluldues,0.4374827722783402
aprfxvjn,0.4375444738972317
pryjkiyg,0.4376495959087098
lczeflzn,0.4377751118861416
dwkgwrru,0.4378327367805648
bvyrmwoe,0.437925192906564
kclyhtft,0.4380430248058988
rijpytkp,0.4381578971932951
ewkthobo,0.4382184999512993
baxwxbkj,0.4383297897815086
qhqenfhd,0.4384187248359105
aahmtewv,0.438468373875842
gvkzfkyd,0.4385630765812394
jnvxuwqw,0.4386867215978263
sdxdpdsc,0.4387555373078309
sjsknnpq,0.4388513534250326
mkqjmuex,0.4389418996959196
ahopjhcz,0.4390820311310089
tmktpvif,0.4392063346227659
jyomjmtq,0.4393289684395919
evasmopc,0.4394871415300629
carugmoe,0.4396094459437074
eoystors,0.4397276729750681
chiyeojw,0.4398087754220879
iqyahozn,0.439856835636709
djajptrc,0.4399548887506556
nnsbpfzd,0.440041411467846
dmotesys,0.4400935775571082
iuhoesgz,0.4401683821437745
eyycefvw,0.4402692035991767
tlshdslb,0.4403356040762045
bixprddp,0.4404235385274582
fuelywnb,0.4405166115705829
igqbjqso,0.440592232189938
dgfasvxw,0.440760468446659
pijdtoie,0.4409538060322349
qtbsvtve,0.4410765535763099
tcqkaoqs,0.4411820023483705
nzfekotx,0.4413075339994172
timjjlkg,0.4414253913491545
eumsqlkx,0.4415572581359651
mdafpbuc,0.441642391167832
jebbaskf,0.4417426436321766
nzjeskei,0.4418354757705103
cspitefr,0.4419230436220425
pwkkkpjm,0.4420234886073291
ecgicryl,0.4421162674661296
lbuncfxr,0.4421654879806849
qzwvjkgh,0.4422433839712119
qadfcyzd,0.4423063306978772
cegdbmtf,0.4424144875869931
irttbikz,0.4425394161359246
bdseuajp,0.4426539429278691
nntmvxfj,0.4427085887670388
iuwpicrv,0.4428246384991232
khnaifam,0.4428746245447941
skrffdqy,0.4429570249995735
eastschx,0.4430539939536945
hduzacvk,0.4431268250546503
qphtwose,0.4432112235427859
pzraqrkh,0.4433355577776824
kvaogpkg,0.4434633616439938
tmbpaugt,0.443531428073397
qomnslmy,0.4436066015163978
npqykxgj,0.4437743539392697
sngciwnk,0.4438719052142557
iqtviuqg,0.4439475806245612
ckfypylq,0.4440422453993242
bcowxzrv,0.4441624001651488
rlzovucn,0.4442619087965811
tfmwfykt,0.444348720018534
grdsydav,0.4444168012122377
rqnwgehj,0.4445283555331345
kocgqncn,0.4446180087780032
svgrpcsw,0.4446610256473749
foiohzta,0.4447358849841538
leheizgn,0.444820177978437
ffmygxgs,0.4449565769573566
nubdaucc,0.4450701525449693
qdpllmpt,0.4451317340113478
gnlxqwfl,0.4452536382646568
ntozqrwm,0.4453617264215921
bdqdohrq,0.4454695477006935
jhaeibfl,0.4455618089432863
hadeyhiu,0.4456345996339269
jkrelcxo,0.4456910749688834
qgrhzxda,0.4457612788393508
hjcyzhuq,0.4459033283810877
mwzmsqdq,0.4460448498348912
kcqrqzqy,0.4461326594500851
srcvdjfe,0.4462160316902953
gcoiiayb,0.4463224890125633
texfwvcc,0.4464101045601039
kjpduccn,0.446465418955715
rawthtrg,0.446597460585493
eaqnbsgz,0.4466972258940175
ayvndrir,0.4467940833900921
czrxdwtl,0.4468749838452321
iwptqelz,0.4469283987647755
axhhzujy,0.4470131108763891
qphivcrx,0.4471099621682735
hufivyts,0.4472058802569519
loalncfo,0.4473555093247734
scddaman,0.4474586356798135
cwkzcwmd,0.4475458506670463
kdiuzmgu,0.4476008944900587
nvvtopms,0.4477373004541995
cgqpcsne,0.4478394833797013
rgmmkixg,0.4479560513675941
oliygrjm,0.4480799485801562
sgjooebj,0.4481901911107898
dwozwvuw,0.4483285685114343
erptonwb,0.4484612043810856
abvpkhlc,0.4485851817032322
nblcsnjc,0.448674093247793
meveukea,0.4487389836850284
ftzwigcx,0.4488077731855275
gsosuisa,0.4489062241519912
qgcilxcq,0.4489858842819614
euekujry,0.4491272558856132
pcicuvvp,0.4491906728733668
glurgthn,0.4493017698755638
gqbnvseu,0.449439158898121
ktqsnhsa,0.4495659325623721
bpctaqce,0.4496532187743466
pkquhigo,0.4497677003050948
jjoazeom,0.4499254231187463
bbsvoaxq,0.4500613583983356
lowhbfnc,0.4501343733453304
astdmxnm,0.4502816400166994
bsyyrozv,0.4504104675180886
anjlbhmo,0.4505002798525392
pzxdenad,0.4505546462014956
nxkyjgzp,0.4506632916132244
grymbvkl,0.4508318422608234
jwlamqkg,0.4508960816951811
nbrqwyhd,0.4510514194412816
sehtzlfe,0.4511292339395765
otkazxhp,0.4512194614190764
teuqegjt,0.4513604192577762
fvlpjjew,0.4514343734469404
ngyqbuhm,0.4515059077888175
ndykttus,0.4516170994936975
elpbphng,0.4517319957082886
fewunjce,0.451870402480012
rbjshcka,0.451968156978801
mpttpupn,0.4520261143639233
rlvrdbmt,0.4521249611934923
